id;project_id;unit_number;floor;area_sqm;rooms_count;list_price;min_price;price_per_sqm;status;rent_net;rent_nk;balcony;garden;parking;parking_type;notes
f0000000-0000-4000-a000-000000013101;f0000000-0000-4000-a000-000000013001;WE 01;0;30.5;1;140000;133000;4590;available;420;85;false;false;false;;1-Zimmer Apartment EG links
f0000000-0000-4000-a000-000000013102;f0000000-0000-4000-a000-000000013001;WE 02;0;31.2;1;143000;136000;4583;available;430;87;false;false;false;;1-Zimmer Apartment EG rechts
f0000000-0000-4000-a000-000000013103;f0000000-0000-4000-a000-000000013001;WE 03;1;29.8;1;145000;138000;4866;reserved;425;84;true;false;false;;1-Zimmer Apartment 1.OG links
f0000000-0000-4000-a000-000000013104;f0000000-0000-4000-a000-000000013001;WE 04;1;30.0;1;150000;143000;5000;available;450;85;true;false;false;;1-Zimmer Apartment 1.OG rechts
f0000000-0000-4000-a000-000000013105;f0000000-0000-4000-a000-000000013001;WE 05;0;54.3;2;260000;247000;4788;available;770;120;false;false;true;Stellplatz;2-Zimmer Wohnung EG links
f0000000-0000-4000-a000-000000013106;f0000000-0000-4000-a000-000000013001;WE 06;0;55.8;2;265000;252000;4749;sold;785;122;false;true;true;Stellplatz;2-Zimmer Wohnung EG rechts mit Garten
f0000000-0000-4000-a000-000000013107;f0000000-0000-4000-a000-000000013001;WE 07;1;54.0;2;268000;255000;4963;available;780;118;true;false;false;;2-Zimmer Wohnung 1.OG links
f0000000-0000-4000-a000-000000013108;f0000000-0000-4000-a000-000000013001;WE 08;1;56.2;2;272000;259000;4840;available;790;123;true;false;false;;2-Zimmer Wohnung 1.OG rechts
f0000000-0000-4000-a000-000000013109;f0000000-0000-4000-a000-000000013001;WE 09;2;53.5;2;270000;257000;5047;reserved;775;117;true;false;false;;2-Zimmer Wohnung 2.OG links
f0000000-0000-4000-a000-000000013110;f0000000-0000-4000-a000-000000013001;WE 10;2;55.0;2;275000;261000;5000;available;800;121;true;false;true;TG;2-Zimmer Wohnung 2.OG rechts
f0000000-0000-4000-a000-000000013111;f0000000-0000-4000-a000-000000013001;WE 11;3;54.8;2;278000;264000;5073;available;805;120;true;false;false;;2-Zimmer Wohnung 3.OG links
f0000000-0000-4000-a000-000000013112;f0000000-0000-4000-a000-000000013001;WE 12;3;56.5;2;280000;266000;4956;available;810;124;true;false;true;TG;2-Zimmer Wohnung 3.OG rechts
f0000000-0000-4000-a000-000000013113;f0000000-0000-4000-a000-000000013001;WE 13;0;74.2;3;355000;337000;4785;available;1050;165;false;true;true;Stellplatz;3-Zimmer Wohnung EG links mit Garten
f0000000-0000-4000-a000-000000013114;f0000000-0000-4000-a000-000000013001;WE 14;0;76.0;3;360000;342000;4737;available;1065;170;false;true;true;Stellplatz;3-Zimmer Wohnung EG rechts mit Garten
f0000000-0000-4000-a000-000000013115;f0000000-0000-4000-a000-000000013001;WE 15;1;73.5;3;362000;344000;4925;sold;1055;163;true;false;true;TG;3-Zimmer Wohnung 1.OG links
f0000000-0000-4000-a000-000000013116;f0000000-0000-4000-a000-000000013001;WE 16;1;75.8;3;365000;347000;4815;available;1070;168;true;false;true;TG;3-Zimmer Wohnung 1.OG rechts
f0000000-0000-4000-a000-000000013117;f0000000-0000-4000-a000-000000013001;WE 17;2;74.0;3;368000;350000;4973;available;1060;164;true;false;true;TG;3-Zimmer Wohnung 2.OG links
f0000000-0000-4000-a000-000000013118;f0000000-0000-4000-a000-000000013001;WE 18;2;76.5;3;370000;352000;4837;reserved;1080;170;true;false;true;TG;3-Zimmer Wohnung 2.OG rechts
f0000000-0000-4000-a000-000000013119;f0000000-0000-4000-a000-000000013001;WE 19;3;73.8;3;372000;354000;5041;available;1075;164;true;false;false;;3-Zimmer Wohnung 3.OG links
f0000000-0000-4000-a000-000000013120;f0000000-0000-4000-a000-000000013001;WE 20;3;75.5;3;375000;356000;4967;available;1100;168;true;false;true;TG;3-Zimmer Wohnung 3.OG rechts
f0000000-0000-4000-a000-000000013121;f0000000-0000-4000-a000-000000013001;WE 21;1;94.5;4;450000;428000;4762;available;1330;195;true;false;true;TG;4-Zimmer Familienwohnung 1.OG
f0000000-0000-4000-a000-000000013122;f0000000-0000-4000-a000-000000013001;WE 22;2;95.8;4;458000;435000;4781;reserved;1350;198;true;false;true;TG;4-Zimmer Familienwohnung 2.OG
f0000000-0000-4000-a000-000000013123;f0000000-0000-4000-a000-000000013001;WE 23;3;94.0;4;462000;439000;4915;available;1370;194;true;false;true;TG;4-Zimmer Penthouse 3.OG links
f0000000-0000-4000-a000-000000013124;f0000000-0000-4000-a000-000000013001;WE 24;3;96.2;4;470000;447000;4885;available;1390;200;true;false;true;TG;4-Zimmer Penthouse 3.OG rechts
